FilePath,Label
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part41.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part50.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part6.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part7.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\baseline6\baseline6_part9.png,baseline6
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part10.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part14.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part15.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part16.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part2.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part21.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part22.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part29.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part30.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part33.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part34.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part4.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part40.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part44.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part45.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part46.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part48.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part49.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part7.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over\drop_over_part9.png,drop_over
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part1.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part13.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part14.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part16.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part18.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part2.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part20.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part22.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part28.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part29.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part37.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part4.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part40.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part41.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part43.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part45.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part46.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part47.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part48.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part49.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part53.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part55.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part56.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part60.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part62.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part67.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part71.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part72.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part73.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part76.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part77.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part8.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_over2\drop_over2_part80.png,drop_over2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part1.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part12.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part13.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part18.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part20.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part21.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part22.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part26.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part29.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part3.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part31.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part32.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part35.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part37.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part4.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part42.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part44.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part45.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part46.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part49.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part51.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part53.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part55.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part56.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part62.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part64.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part67.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\drop_under2\drop_under2_part70.png,drop_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part1.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part10.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part12.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part13.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part14.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part16.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part18.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part21.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part22.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part25.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part27.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part31.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part32.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part33.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part37.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part38.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part44.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part48.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part5.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part52.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part54.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part57.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part6.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over\reach_over_part9.png,reach_over
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part1.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part10.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part11.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part16.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part2.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part20.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part23.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part24.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part27.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part29.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part3.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part33.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part35.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part41.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part42.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part45.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part46.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part47.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part49.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part51.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part53.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part56.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part60.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part61.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part63.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part64.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part68.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part70.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part71.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part73.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part75.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part77.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part8.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part82.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part84.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part88.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_over2\reach_over2_part9.png,reach_over2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part1.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part11.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part17.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part18.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part21.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part24.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part25.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part28.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part3.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part32.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part33.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part34.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part36.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part37.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part39.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part40.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part48.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part50.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part7.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under\reach_under_part8.png,reach_under
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part12.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part13.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part16.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part23.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part25.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part27.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part29.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part33.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part35.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part36.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part37.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part4.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part43.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part45.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part46.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part47.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part50.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part55.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part56.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part58.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part59.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part6.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part60.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\reach_under2\reach_under2_part7.png,reach_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part10.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part14.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part15.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part22.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part23.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part28.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part29.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part3.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part32.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part36.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part39.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part42.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part44.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part48.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part49.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part5.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part50.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part51.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part53.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part54.png,seat_over
