FilePath,Label
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part41.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part42.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part43.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part44.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part45.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part46.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part47.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part48.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part49.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part50.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part51.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part52.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part53.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part54.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part55.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part56.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part57.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part58.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part59.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\reach_over_imu_train_data_part60.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part41.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part42.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part43.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part44.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part45.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part46.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part47.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part48.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part49.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\imu_reach_under_2_imu_train_data_part50.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\reach_under_imu_train_data_part41.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\reach_under_imu_train_data_part42.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\reach_under_imu_train_data_part43.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\reach_under_imu_train_data_part44.png,reach_under
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_under\reach_under_imu_train_data_part45.png,reach_under
