FilePath,Label
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part172.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part173.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part174.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part175.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part176.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part177.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part178.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part179.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part18.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part180.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part181.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part182.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part183.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part184.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part185.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part186.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part187.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part188.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part189.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part19.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part190.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part191.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part192.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part193.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part194.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part195.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part196.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part197.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part198.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part199.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part2.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part20.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part200.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part201.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part202.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part203.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part204.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part205.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part206.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part207.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part208.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part209.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part21.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part210.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part211.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part212.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part213.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part214.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part215.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part216.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part217.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part218.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part219.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part22.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part220.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part221.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part222.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part223.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part224.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part225.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part226.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part227.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part228.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part229.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part23.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part230.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part231.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part232.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part233.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part234.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part235.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part236.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part237.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part238.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part239.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part24.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part240.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part241.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part242.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part243.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part244.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part245.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part246.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part247.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part248.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part249.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part25.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part250.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part251.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part252.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part253.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part254.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part255.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part256.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part257.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part258.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part259.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part26.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part260.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part261.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part262.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part263.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part264.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part265.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part266.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part267.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part268.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part269.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part27.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part270.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part271.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part272.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part273.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part274.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part275.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part276.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part277.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part278.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part279.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part28.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part280.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part281.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part282.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part283.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part284.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part285.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part286.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part287.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part288.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part289.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part29.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part290.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part291.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part292.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part293.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part294.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part295.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part296.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part297.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part298.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part299.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part3.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part30.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part300.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part301.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part302.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part303.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part304.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part305.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part306.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part307.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part308.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part309.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part31.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part310.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part311.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part312.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part313.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part314.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part315.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part316.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part317.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part318.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part319.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part32.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part320.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part321.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part322.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part323.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part324.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part325.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part326.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part327.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part328.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part329.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part33.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part330.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part331.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part332.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part333.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part334.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part335.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part336.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part337.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part338.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part339.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part34.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part340.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part341.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part342.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part343.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part344.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part345.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part346.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part347.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part348.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part349.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part35.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part350.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part351.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part352.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part353.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part354.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part355.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part356.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part357.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part358.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part359.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part36.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part360.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part361.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part362.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part363.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part364.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part365.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part366.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part367.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part368.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part369.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part37.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part370.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part371.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part372.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part373.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part374.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part375.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part376.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part377.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part378.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part379.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part38.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part380.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part381.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part382.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part383.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part384.png,baseline
